model,hardware,total_params,total_samples,elapsed_time,sps,batch_size,max_length,task,score.rouge.rouge1,score.sacreblue.score,score.sari.sari,score.em.exact_match,utilization.total_memory,utilization.memory_used,utilization.cuda_allocated,utilization.cuda_reserved,utilization.ram_usage
grammarly/coedit-large,HomeDesktop (RTX3080),783092736,2031,187.2346081733704,10.847353594584344,20,350,gec,0.9417301515339956,75.52189723992572,87.31281927564095,0.5553914327917282,10736893952,9414139904,3359555584,8193572864,20155977728
grammarly/coedit-large,HomeDesktop (RTX3080),783092736,1062,90.7774715423584,11.69893787473968,20,350,coherence,0.9940714666849592,97.98838539559723,92.96701959813434,0.807909604519774,10736893952,9310330880,3359555584,8193572864,21159723008
grammarly/coedit-large,HomeDesktop (RTX3080),783092736,1144,69.9666543006897,16.350646053240293,20,350,simplification,0.7800149224920969,51.27831969147344,77.77130588040146,0.3286713286713286,10736893952,9302237184,3359555584,8193572864,20920848384
grammarly/coedit-large,HomeDesktop (RTX3080),783092736,1590,92.4141767024994,17.20515246398335,20,350,paraphrase,0.6662320873258541,40.80218462083553,63.1413371403589,0.0220125786163522,10736893952,9332543488,3359555584,8193572864,21162070016
grammarly/coedit-large,HomeDesktop (RTX3080),783092736,126,22.82159399986267,5.5210867391978935,20,350,clarity,0.9058686931955487,83.89784883204479,72.51596491979836,0.2539682539682539,10736893952,9329070080,3359555584,8193572864,20102959104
grammarly/coedit-large,HomeDesktop (RTX3080),783092736,1127,113.5591390132904,9.924344353016814,20,350,neutralize,0.9689939529167266,93.83109109991132,85.49139506630242,0.5838509316770186,10736893952,9663332352,3359555584,8193572864,21199900672
google-t5/t5-large,HomeDesktop (RTX3080),737668096,2031,242.19509387016296,8.385801576512478,20,350,gec,0.3566168304311775,11.97157710166326,40.549591147116296,0.000492368291482,10736893952,8364265472,2959716352,6507462656,24416305152
google-t5/t5-large,HomeDesktop (RTX3080),737668096,1127,139.47434449195862,8.08033910541144,20,350,neutralize,0.3523233382376998,13.726068241123617,35.369216818029514,0.0,10736893952,8319840256,2959716352,6507462656,25234264064
google-t5/t5-large,HomeDesktop (RTX3080),737668096,126,20.49398899078369,6.148144222028381,20,350,clarity,0.4406936393368822,21.38457594235557,35.36146488674752,0.0,10736893952,8344416256,2959716352,6507462656,25251160064
google-t5/t5-large,HomeDesktop (RTX3080),737668096,1144,142.4818184375763,8.029094606910887,20,350,simplification,0.298741693207013,6.952660546022091,42.2960545594155,0.0,10736893952,8438345728,2959716352,6561988608,24900395008
google-t5/t5-large,HomeDesktop (RTX3080),737668096,1062,132.56067776679993,8.011425544068695,20,350,coherence,0.396544685949142,19.40761265979459,27.61743885667841,0.0,10736893952,8388427776,2959716352,6561988608,25199624192
google-t5/t5-large,HomeDesktop (RTX3080),737668096,1590,190.32637453079224,8.354070758295034,20,350,paraphrase,0.3193846894937932,6.831796578334924,37.66872556115411,0.0,10736893952,8443682816,2959716352,6561988608,24784822272
iliazlobin/bart-large-coedit,HomeDesktop (RTX3080),406291456,1590,375.9260861873626,4.2295548471396565,10,350,paraphrase,0.511659626969279,14.337135040972244,43.10653792855044,0.0,10736893952,7177428992,1633886720,5981077504,21047525376
iliazlobin/bart-large-coedit,HomeDesktop (RTX3080),406291456,1127,625.5122606754303,1.801723276827638,10,350,neutralize,0.9331492039273288,88.34870280800524,68.25164819367835,0.059449866903283,10736893952,7618863104,1633886720,6446645248,23572844544
iliazlobin/bart-large-coedit,HomeDesktop (RTX3080),406291456,126,85.65173959732056,1.4710734492068818,10,350,clarity,0.8783493622304259,78.74894060144246,62.11078456166612,0.0079365079365079,10736893952,7608705024,1633886720,6446645248,23500873728
iliazlobin/bart-large-coedit,HomeDesktop (RTX3080),406291456,1144,318.0249328613281,3.597202237281285,10,350,simplification,0.5784024918616064,28.24480232240335,48.8689556887987,0.0008741258741258,10736893952,8941592576,1633886720,7759462400,23520296960
iliazlobin/bart-large-coedit,HomeDesktop (RTX3080),406291456,1062,428.20418334007263,2.4801252330516754,10,350,coherence,0.94422789643754,83.3485528289128,65.44853514599961,0.0546139359698681,10736893952,8947032064,1633886720,7761559552,23531454464
iliazlobin/bart-large-coedit,HomeDesktop (RTX3080),406291456,2031,1025.531857728958,1.98043579503971,10,350,gec,0.8858351663277526,59.30886132667031,64.66986258989749,0.0753323485967503,10736893952,10454753280,1633886720,9351200768,21064208384
facebook/bart-large,HomeDesktop (RTX3080),406291456,1127,284.4466047286988,3.9620792840010064,10,350,neutralize,0.8059467133194345,69.04782540367627,58.96461101892346,0.0,10736893952,10681786368,1633888256,9407823872,23810224128
facebook/bart-large,HomeDesktop (RTX3080),406291456,1144,465.4324378967285,2.457929243543257,10,350,simplification,0.5092060772083089,21.90457944300691,45.84484311859347,0.0,10736893952,10684997632,1633888256,9407823872,23809732608
facebook/bart-large,HomeDesktop (RTX3080),406291456,126,101.66908550262453,1.2393147767297208,10,350,clarity,0.8041207591856359,65.30239237819917,57.72902459115896,0.0,10736893952,10680606720,1633888256,9407823872,23767822336
facebook/bart-large,HomeDesktop (RTX3080),406291456,1062,2038.57120347023,0.5209531058773776,10,350,coherence,0.8335211614688068,64.11797205929952,54.83357159970076,0.0,10736893952,10580889600,1633888256,9407823872,23820005376
facebook/bart-large,HomeDesktop (RTX3080),406291456,1590,3752.800504922867,0.4236835925368967,10,350,paraphrase,0.46787859408717,12.002908092383098,42.01066790572391,0.0,10736893952,10539044864,1633888256,9407823872,23984893952
facebook/bart-large,HomeDesktop (RTX3080),406291456,2031,3041.544825553894,0.6677527758053461,10,350,gec,0.7595599182058639,47.29906790130226,55.013194474163285,0.0,10736893952,10454634496,1633888256,9187622912,20668076032
iliazlobin/bart-large-coedit,NC24 (A100),406291456,1590,354.8481698036194,4.480789631463902,100,350,paraphrase,0.5116531557523737,14.337135040972244,43.10653792855044,0.0,84987740160,46149402624,1633886720,44700794880,6945431552
iliazlobin/bart-large-coedit,NC24 (A100),406291456,1127,791.0078430175781,1.4247646340656517,100,350,neutralize,0.9332211826533824,88.34870280800524,68.25164819367835,0.059449866903283,84987740160,39717437440,1633886720,38268829696,7211352064
iliazlobin/bart-large-coedit,NC24 (A100),406291456,1062,413.4545817375183,2.568601357704172,100,350,coherence,0.944185611563167,83.3485528289128,65.44853514599961,0.0546139359698681,84987740160,39719534592,1633886720,38270926848,6909595648
iliazlobin/bart-large-coedit,NC24 (A100),406291456,126,106.62321281433104,1.181731413584496,100,350,clarity,0.8784569972145271,78.74894060144246,62.11078456166612,0.0079365079365079,84987740160,39719534592,1633886720,38270926848,7364816896
iliazlobin/bart-large-coedit,NC24 (A100),406291456,2031,1621.5715494155884,1.2524886741704175,100,350,gec,0.8858082284885336,59.30886132667031,64.66986258989749,0.0753323485967503,84987740160,78646870016,1633886720,77198262272,7476756480
iliazlobin/bart-large-coedit,NC24 (A100),406291456,1144,502.5401105880737,2.276435205662068,100,350,simplification,0.5781050167309072,28.24480232240335,48.8689556887987,0.0008741258741258,84987740160,78646870016,1633886720,77198262272,7475597312
iliazlobin/gpt2-large-coedit,HomeDesktop (RTX3080),774030080,2031,263.45047664642334,7.709228792650101,8,350,gec,0.8820027396714665,61.06635704165297,67.02221730671336,0.0969965534219596,10736893952,10422730752,3218543104,9114222592,24403918848
iliazlobin/gpt2-large-coedit,HomeDesktop (RTX3080),774030080,126,27.205488920211792,4.631418327732781,8,350,clarity,0.866226370515452,78.78335963544968,61.76558849789895,0.0158730158730158,10736893952,10444472320,3218543104,9114222592,24469389312
iliazlobin/gpt2-large-coedit,HomeDesktop (RTX3080),774030080,1127,158.1027865409851,7.128274109880074,8,350,neutralize,0.9418157767213542,90.66308790426748,73.04633194104171,0.1872227151730257,10736893952,10545651712,3218543104,9185525760,24483848192
